Req Set,ID,URL,Requirement,Conformance,Actors,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
hl7.fhir.us.cancer-reporting_1.0.1,11,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#must-support-and-missing-data,"When receiving a US Pathology Bundle [([definition](https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/StructureDefinition-us-pathology-exchange-bundle.html))] from the Sender, the Receiving System SHALL interpret missing data elements within resource instances as data not present in the Senders systems.",SHALL,Report Receiver,,true,,
hl7.fhir.us.cancer-reporting_1.0.1,12,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#must-support-and-missing-data,Receiving Systems [of the [US Pathology Bundle](https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/StructureDefinition-us-pathology-exchange-bundle.html)] SHALL be able to process resource instances containing data elements asserting missing information [following [US Core requirements](https://hl7.org/fhir/us/core/STU5/general-requirements.html#missing-data)] without generating an error or causing the application to fail.,SHALL,Report Receiver,,true,,
hl7.fhir.us.cancer-reporting_1.0.1,13,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#conformance-to-us-core-profile,"Where this IG does not additionally constrain a US Core profile, the actors shall follow the US Core definition of [Must Support and Missing Data](http://hl7.org/fhir/us/core/general-guidance.html)",SHALL,Data Supplier,,false,,
hl7.fhir.us.cancer-reporting_1.0.1,14,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#privacy-and-security,Systems implementing this guide are expected to follow the general [FHIR Security guidelines](https://www.hl7.org/fhir/security.html),SHALL,"Data Supplier, Report Creator Report Receiver",,false,,
hl7.fhir.us.cancer-reporting_1.0.1,15,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#privacy-and-security,Systems implementing this guide are expected to follow ... applicable public and private laws and policies.,SHALL,"Data Supplier, Report Creator Report Receiver",,false,,
hl7.fhir.us.cancer-reporting_1.0.1,16,https://www.hl7.org/fhir/us/cancer-reporting/CapabilityStatement-central-cancer-registry-reporting-ehr-pathology.html#rest,"The focus of the EHR is to allow creation, modification and deletion of ServiceRequests",SHALL,Data Supplier,,false,,
hl7.fhir.us.cancer-reporting_1.0.1,17,https://www.hl7.org/fhir/us/cancer-reporting/CapabilityStatement-central-cancer-registry-reporting-ehr-pathology.html#rest,The focus of the EHR is to allow ... searching and retrieval of resources using US Core APIs,SHALL,Data Supplier,,true,,
hl7.fhir.us.cancer-reporting_1.0.1,18,https://www.hl7.org/fhir/us/cancer-reporting/CapabilityStatement-central-cancer-registry-reporting-ehr-pathology.html#rest,Implementations must meet the general security requirements documented in the security section of the implementation guide,SHALL,Data Supplier,"hl7.fhir.us.cancer-reporting_1.0.1@14,15",false,,
hl7.fhir.us.cancer-reporting_1.0.1,19,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/CapabilityStatement-central-cancer-registry-reporting-ehr-pathology.html#resourcesCap1,"[SHALL Support the following interactions for [ServiceRequest] (https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/CapabilityStatement-central-cancer-registry-reporting-ehr-pathology.html#ServiceRequest1-1): read, create, update, delete]",SHALL,Data Supplier,,false,,
hl7.fhir.us.cancer-reporting_1.0.1,20,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-message-header.html#root,This MessageHeader profile [([definition](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-message-header.html#root))] is expected to be used [when reporting cancer pathology information] by systems when sending to public health registries.,SHALL,Report Creator,,false,,
hl7.fhir.us.cancer-reporting_1.0.1,21,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-message-header.html#root,This MessageHeader profile [([definition](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-message-header.html#root))] is expected to be used [when receiving cancer pathology information]  by systems when sending to public health registries.,SHALL,Report Receiver,,false,,
hl7.fhir.us.cancer-reporting_1.0.1,22,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-message-header.html#root,"This MessageHeader profile [([definition](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-message-header.html#root))] ... is not expected and not appropriate to be used in any other cases, such as when information exchange between a pathology laboratory and a clinical EHR system.",SHOULD NOT,Report Creator,,false,,
hl7.fhir.us.cancer-reporting_1.0.1,23,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-content-bundle.html#root,This [[US Pathology Cancer Registry Content Bundle](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-content-bundle.html)] profile defines the structure of a bundle [when reporting cancer pathology information from a] pathology information environment [LIS] to an EHR environment.,SHALL,Report Creator,,false,,
hl7.fhir.us.cancer-reporting_1.0.1,24,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-content-bundle.html#root,This [[US Pathology Cancer Registry Content Bundle](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-content-bundle.html)] profile defines the structure of a bundle [when reporting cancer pathology information from a] pathology information environment [LIS] to an EHR environment.,SHALL,Report Receiver,,false,,
hl7.fhir.us.cancer-reporting_1.0.1,25,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-content-bundle.html#root,This [[US Pathology Cancer Registry Content Bundle](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-content-bundle.html)] profile ... is not intended for central cancer registry reporting.,SHALL NOT,Report Creator,,false,,
hl7.fhir.us.cancer-reporting_1.0.1,26,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-content-bundle.html#root,[Use the] US Pathology Registry Bundle [([definition](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-reporting-bundle.html))] for [reporting from the EHR to the public health registry],SHALL,Report Creator,,false,,
hl7.fhir.us.cancer-reporting_1.0.1,27,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-content-bundle.html#root,[Use the] US Pathology Registry Bundle [([definition](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-reporting-bundle.html))] for [reporting from the EHR to the public health registry],SHALL,Report Receiver,,false,,
hl7.fhir.us.cancer-reporting_1.0.1,28,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-content-bundle.html#root,"US Core profiles are expected for Encounter, Organization, Patient, Practitioner, and Procedure [instances referenced and included in the [US Pathology Cancer Registry Content Bundle](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-content-bundle.html)], when such information is known",SHOULD,Report Creator,,true,,
hl7.fhir.us.cancer-reporting_1.0.1,29,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-exchange-bundle.html#root,This [[US Pathology Exchange Bundle](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-exchange-bundle.html)] collection bundle profile  defines the structure [and should be used] for reporting to central cancer registry reporting from a pathology environment and/or from an EHR enviroment.,SHALL,Report Creator,,false,,
hl7.fhir.us.cancer-reporting_1.0.1,30,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-exchange-bundle.html#root,This [[US Pathology Exchange Bundle](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-exchange-bundle.html)] collection bundle profile  defines the structure [and should be used] for reporting to central cancer registry reporting from a pathology environment and/or from an EHR enviroment.,SHALL,Report Receiver,,false,,
hl7.fhir.us.cancer-reporting_1.0.1,31,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-exchange-bundle.html#root,"To properly process this [[US Pathology Exchange](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-exchange-bundle.html)] transaction bundle, post to the root endpoint of the server (rather than the Bundle endpoint).",SHALL,Report Creator,,false,,
hl7.fhir.us.cancer-reporting_1.0.1,32,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-exchange-bundle.html#root,"US Core profiles are expected for Encounter, Organization, Patient, Practitioner, and Procedure [instances referenced and included in the [US Pathology Exchange Bundle](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-exchange-bundle.html)], when such information is known",SHOULD,Report Creator,,true,,
hl7.fhir.us.cancer-reporting_1.0.1,33,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-diagnostic-report.html,[When using the [US Pathology Diagnostic Report profile](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-diagnostic-report.html)] It is expected that labs will populate dateTimes with the most specific time information known when sending to EHRs (YYYY-MM-DD).,SHALL,Report Creator,,false,,
